id,label
14178,6
14179,6
14180,3
14181,3
14182,6
14183,0
14184,6
14185,2
14186,6
14187,6
14188,6
14189,6
14190,8
14191,0
14192,0
14193,6
14194,6
14195,8
14196,3
14197,6
14198,6
14199,0
14200,0
14201,6
14202,6
14203,6
14204,7
14205,6
14206,6
14207,0
14208,0
14209,6
14210,6
14211,6
14212,0
14213,6
14214,6
14215,7
14216,6
14217,6
14218,2
14219,6
14220,2
14221,6
14222,6
14223,5
14224,6
14225,6
14226,6
14227,6
14228,6
14229,6
14230,3
14231,0
14232,0
14233,5
14234,3
14235,6
14236,6
14237,6
14238,3
14239,5
14240,6
14241,6
14242,3
14243,6
14244,0
14245,6
14246,6
14247,3
14248,6
14249,6
14250,3
14251,6
14252,6
14253,6
14254,8
14255,3
14256,6
14257,6
14258,3
14259,6
14260,6
14261,1
14262,6
14263,6
14264,0
14265,6
14266,6
14267,8
14268,0
14269,4
14270,0
14271,0
14272,8
14273,6
14274,3
14275,6
14276,9
14277,6
14278,0
14279,6
14280,0
14281,0
14282,6
14283,6
14284,6
14285,6
14286,6
14287,6
14288,8
14289,8
14290,8
14291,6
14292,6
14293,6
14294,8
14295,6
14296,6
14297,3
14298,6
14299,6
14300,2
14301,3
14302,2
14303,7
14304,6
14305,6
14306,3
14307,3
14308,3
14309,3
14310,0
14311,7
14312,8
14313,6
14314,6
14315,6
14316,2
14317,6
14318,6
14319,2
14320,0
14321,6
14322,3
14323,3
14324,6
14325,2
14326,8
14327,6
14328,6
14329,5
14330,2
14331,2
14332,5
14333,7
14334,8
14335,0
14336,0
14337,6
14338,6
14339,6
14340,3
14341,6
14342,7
14343,6
14344,2
14345,3
14346,0
14347,6
14348,6
14349,3
14350,6
14351,6
14352,6
14353,6
14354,0
14355,6
14356,3
14357,6
14358,6
14359,6
14360,2
14361,6
14362,6
14363,5
14364,6
14365,6
14366,6
14367,5
14368,6
14369,6
14370,0
14371,0
14372,0
14373,6
14374,0
14375,6
14376,3
14377,6
14378,0
14379,7
14380,3
14381,6
14382,0
14383,8
14384,0
14385,3
14386,6
14387,6
14388,6
14389,7
14390,6
14391,6
14392,3
14393,6
14394,6
14395,8
14396,3
14397,6
14398,8
14399,6
14400,0
14401,6
14402,6
14403,6
14404,6
14405,6
14406,8
14407,6
14408,6
14409,6
14410,0
14411,3
14412,2
14413,0
14414,6
14415,3
14416,6
14417,3
14418,3
14419,8
14420,0
14421,6
14422,6
14423,6
14424,0
14425,8
14426,6
14427,3
14428,6
14429,6
14430,6
14431,6
14432,6
14433,3
14434,6
14435,0
14436,8
14437,0
14438,6
14439,6
14440,5
14441,6
14442,6
14443,0
14444,3
14445,6
14446,1
14447,6
14448,3
14449,6
14450,6
14451,7
14452,2
14453,0
14454,5
14455,6
14456,0
14457,6
14458,6
14459,2
14460,6
14461,6
14462,2
14463,6
14464,6
14465,6
14466,7
14467,0
14468,6
14469,0
14470,6
14471,6
14472,6
14473,3
14474,5
14475,6
14476,7
14477,6
14478,6
14479,8
14480,2
14481,0
14482,3
14483,2
14484,0
14485,6
14486,6
14487,0
14488,0
14489,6
14490,6
14491,6
14492,8
14493,6
14494,3
14495,6
14496,2
14497,6
14498,6
14499,6
14500,6
14501,6
14502,6
14503,3
14504,0
14505,3
14506,6
14507,3
14508,6
14509,8
14510,6
14511,6
14512,6
14513,6
14514,6
14515,3
14516,6
14517,0
14518,6
14519,6
14520,2
14521,6
14522,6
14523,1
14524,0
14525,0
14526,6
14527,2
14528,2
14529,1
14530,3
14531,6
14532,3
14533,6
14534,7
14535,6
14536,6
14537,6
14538,3
14539,3
14540,0
14541,6
14542,6
14543,6
14544,6
14545,3
14546,0
14547,6
14548,0
14549,1
14550,0
14551,3
14552,6
14553,3
14554,0
14555,6
14556,5
14557,6
14558,6
14559,3
14560,7
14561,6
14562,0
14563,6
14564,7
14565,6
14566,3
14567,3
14568,3
14569,2
14570,3
14571,3
14572,7
14573,6
14574,8
14575,3
14576,0
14577,1
14578,6
14579,2
14580,6
14581,6
14582,3
14583,6
14584,6
14585,4
14586,6
14587,6
14588,6
14589,6
14590,3
14591,6
14592,3
14593,6
14594,4
14595,6
14596,0
14597,3
14598,0
14599,0
14600,6
14601,6
14602,6
14603,6
14604,8
14605,6
14606,3
14607,5
14608,8
14609,2
14610,5
14611,6
14612,6
14613,6
14614,6
14615,8
14616,6
14617,3
14618,6
14619,0
14620,6
14621,6
14622,6
14623,6
14624,0
14625,6
14626,6
14627,6
14628,6
14629,6
14630,0
14631,7
14632,0
14633,0
14634,6
14635,3
14636,6
14637,3
14638,0
14639,6
14640,5
14641,6
14642,5
14643,8
14644,0
14645,6
14646,6
14647,2
14648,6
14649,3
14650,3
14651,7
14652,6
14653,2
14654,0
14655,6
14656,6
14657,6
14658,6
14659,0
14660,5
14661,2
14662,8
14663,3
14664,3
14665,3
14666,7
14667,6
14668,7
14669,6
14670,0
14671,6
14672,6
14673,7
14674,4
14675,6
14676,6
14677,1
14678,6
14679,6
14680,3
14681,6
14682,6
14683,7
14684,0
14685,6
14686,0
14687,0
14688,0
14689,6
14690,6
14691,6
14692,5
14693,0
14694,6
14695,2
14696,2
14697,2
14698,2
14699,6
14700,6
14701,6
14702,6
14703,3
14704,0
14705,6
14706,2
14707,0
14708,6
14709,6
14710,6
14711,6
14712,1
14713,0
14714,0
14715,5
14716,3
14717,6
14718,6
14719,2
14720,1
14721,2
14722,0
14723,6
14724,0
14725,6
14726,3
14727,6
14728,3
14729,6
14730,6
14731,6
14732,3
14733,7
14734,6
14735,0
14736,6
14737,6
14738,7
14739,6
14740,6
14741,6
14742,6
14743,6
14744,2
14745,6
14746,2
14747,6
14748,6
14749,0
14750,0
14751,3
14752,6
14753,6
14754,3
14755,7
14756,0
14757,6
14758,3
14759,6
14760,0
14761,4
14762,2
14763,5
14764,6
14765,0
14766,1
14767,6
14768,6
14769,6
14770,6
14771,0
14772,8
14773,6
14774,3
14775,5
14776,2
14777,6
14778,0
14779,3
14780,6
14781,1
14782,3
14783,6
14784,6
14785,2
14786,0
14787,2
14788,6
14789,6
14790,3
14791,6
14792,0
14793,6
14794,6
14795,6
14796,2
14797,6
14798,6
14799,6
14800,6
14801,3
14802,6
14803,6
14804,6
14805,8
14806,6
14807,1
14808,2
14809,6
14810,8
14811,3
14812,6
14813,6
14814,0
14815,6
14816,6
14817,6
14818,6
14819,0
14820,3
14821,3
14822,3
14823,6
14824,8
14825,6
14826,6
14827,6
14828,6
14829,3
14830,6
14831,6
14832,8
14833,8
14834,7
14835,8
14836,2
14837,3
14838,3
14839,6
14840,6
14841,0
14842,0
14843,6
14844,3
14845,3
14846,0
14847,6
14848,0
14849,0
14850,6
14851,6
14852,3
14853,3
14854,0
14855,6
14856,0
14857,6
14858,0
14859,2
14860,6
14861,6
14862,5
14863,5
14864,0
14865,6
14866,6
14867,6
14868,3
14869,2
14870,0
14871,6
14872,6
14873,2
14874,6
14875,8
14876,6
14877,2
14878,6
14879,6
14880,6
14881,2
14882,8
14883,6
14884,2
14885,3
14886,8
14887,6
14888,6
14889,3
14890,8
14891,6
14892,6
14893,2
14894,6
14895,6
14896,6
14897,6
14898,6
14899,7
14900,5
14901,6
14902,2
14903,6
14904,6
14905,6
14906,3
14907,6
14908,0
14909,3
14910,6
14911,6
14912,6
14913,3
14914,6
14915,6
14916,6
14917,0
14918,3
14919,6
14920,7
14921,6
14922,6
14923,0
14924,3
14925,0
14926,0
14927,1
14928,6
14929,6
14930,0
14931,6
14932,6
14933,6
14934,6
14935,6
14936,6
14937,6
14938,2
14939,7
14940,6
14941,7
14942,6
14943,6
14944,3
14945,3
14946,3
14947,1
14948,6
14949,0
14950,6
14951,8
14952,3
14953,6
14954,5
14955,6
14956,0
14957,2
14958,6
14959,6
14960,2
14961,3
14962,6
14963,6
14964,3
14965,6
14966,6
14967,6
14968,4
14969,6
14970,0
14971,6
14972,3
14973,2
14974,8
14975,6
14976,4
14977,6
14978,6
14979,8
14980,0
14981,3
14982,0
14983,6
14984,1
14985,3
14986,1
14987,6
14988,0
14989,6
14990,6
14991,3
14992,8
14993,6
14994,6
14995,6
14996,6
14997,3
14998,6
14999,3
15000,6
15001,6
15002,6
15003,3
15004,7
15005,6
15006,0
15007,2
15008,8
15009,6
15010,6
15011,6
15012,0
15013,2
15014,6
15015,3
15016,6
15017,0
15018,6
15019,2
15020,3
15021,6
15022,0
15023,6
15024,6
15025,3
15026,7
15027,6
15028,3
15029,3
15030,6
15031,8
15032,6
15033,6
15034,6
15035,6
15036,3
15037,0
15038,5
15039,3
15040,6
15041,6
15042,7
15043,6
15044,6
15045,6
15046,2
15047,3
15048,6
15049,2
15050,0
15051,6
15052,6
15053,0
15054,6
15055,3
15056,2
15057,3
15058,3
15059,0
15060,0
15061,3
15062,6
15063,6
15064,6
15065,6
15066,3
15067,2
15068,6
15069,6
15070,6
15071,3
15072,6
15073,6
15074,2
15075,3
15076,2
15077,6
15078,6
15079,3
15080,6
15081,6
15082,7
15083,6
15084,0
15085,6
15086,6
15087,6
15088,6
15089,6
15090,3
15091,6
15092,6
15093,2
15094,3
15095,2
15096,6
15097,6
15098,6
15099,6
15100,6
15101,6
15102,6
15103,0
15104,6
15105,2
15106,0
15107,6
15108,6
15109,6
15110,3
15111,8
15112,6
15113,6
15114,5
15115,0
15116,6
15117,6
15118,3
15119,8
15120,0
15121,7
15122,3
15123,6
15124,6
15125,0
15126,3
15127,3
15128,3
15129,7
15130,3
15131,0
15132,6
15133,0
15134,3
15135,6
15136,6
15137,6
15138,6
15139,0
15140,6
15141,6
15142,3
15143,6
15144,6
15145,6
15146,3
15147,6
15148,8
15149,6
15150,2
15151,0
15152,8
15153,8
15154,6
15155,3
15156,6
15157,3
15158,6
15159,2
15160,6
15161,6
15162,6
15163,6
15164,8
15165,3
15166,0
15167,3
15168,6
15169,6
15170,6
15171,6
15172,3
15173,6
15174,2
15175,1
15176,7
15177,6
15178,6
15179,6
15180,1
15181,2
15182,6
15183,6
15184,6
15185,0
15186,6
15187,0
15188,6
15189,6
15190,2
15191,3
15192,6
15193,8
15194,6
15195,6
15196,6
15197,8
15198,6
15199,0
15200,6
15201,0
15202,8
15203,0
15204,6
15205,6
15206,6
15207,6
15208,8
15209,6
15210,6
15211,2
15212,5
15213,1
15214,6
15215,5
15216,0
15217,6
15218,6
15219,5
15220,6
15221,3
15222,6
15223,0
15224,7
15225,6
15226,6
15227,6
15228,6
15229,8
15230,5
15231,8
15232,3
15233,6
15234,8
15235,6
15236,6
15237,6
15238,7
15239,2
15240,3
15241,3
15242,6
15243,3
15244,4
15245,6
15246,6
15247,7
15248,6
15249,3
15250,0
15251,6
15252,6
15253,3
15254,3
15255,6
15256,2
15257,3
15258,6
15259,8
15260,8
15261,3
15262,6
15263,3
15264,0
15265,6
15266,3
15267,3
15268,6
15269,6
15270,8
15271,3
15272,6
15273,6
15274,6
15275,3
15276,0
15277,1
15278,3
15279,6
15280,0
15281,6
15282,6
15283,2
15284,3
15285,3
15286,0
15287,3
15288,2
15289,7
15290,6
15291,0
15292,1
15293,0
15294,0
15295,0
15296,0
15297,0
15298,6
15299,7
15300,3
15301,6
15302,3
15303,6
15304,0
15305,6
15306,6
15307,3
15308,5
15309,6
15310,6
15311,0
15312,2
15313,0
15314,6
15315,6
15316,6
15317,0
15318,6
15319,6
15320,0
15321,5
15322,0
15323,3
15324,3
15325,6
15326,6
15327,7
15328,6
15329,6
15330,6
15331,6
15332,6
15333,0
15334,0
15335,2
15336,0
15337,7
15338,6
15339,3
15340,1
15341,3
15342,6
15343,3
15344,2
15345,8
15346,2
15347,2
15348,0
15349,6
15350,3
15351,8
15352,7
15353,6
15354,6
15355,7
15356,2
15357,3
15358,6
15359,3
15360,7
15361,6
15362,6
15363,8
15364,6
15365,0
15366,3
15367,1
15368,6
15369,6
15370,6
15371,5
15372,6
15373,6
15374,0
15375,3
15376,6
15377,6
15378,0
15379,0
15380,3
15381,3
15382,6
15383,6
15384,6
15385,3
15386,6
15387,6
15388,6
15389,3
15390,2
15391,0
15392,6
15393,0
15394,6
15395,6
15396,6
15397,7
15398,6
15399,6
15400,6
15401,3
15402,6
15403,6
15404,0
15405,6
15406,8
15407,6
15408,0
15409,6
15410,0
15411,6
15412,0
15413,6
15414,6
15415,7
15416,6
15417,2
15418,5
15419,6
15420,6
15421,6
15422,6
15423,2
15424,3
15425,6
15426,8
15427,1
15428,8
15429,6
15430,3
15431,3
15432,3
15433,6
15434,0
15435,6
15436,6
15437,5
15438,3
15439,6
15440,6
15441,3
15442,6
15443,6
15444,2
15445,0
15446,6
15447,1
15448,3
15449,0
15450,3
15451,3
15452,3
15453,6
15454,6
15455,6
15456,0
15457,6
15458,6
15459,7
15460,5
15461,7
15462,3
15463,7
15464,7
15465,7
15466,3
15467,6
15468,2
15469,6
15470,6
15471,5
15472,6
15473,0
15474,6
15475,3
15476,6
15477,6
15478,6
15479,6
15480,0
15481,0
15482,7
15483,6
15484,6
15485,2
15486,3
15487,6
15488,3
15489,6
15490,0
15491,3
15492,3
15493,2
15494,6
15495,0
15496,6
15497,3
15498,6
15499,6
15500,0
15501,0
15502,3
15503,3
15504,8
15505,3
15506,6
15507,6
15508,7
15509,8
15510,3
15511,6
15512,0
15513,6
15514,6
15515,6
15516,2
15517,3
15518,5
15519,0
15520,6
15521,7
15522,3
15523,3
15524,6
15525,2
15526,6
15527,6
15528,6
15529,3
15530,8
15531,8
15532,6
15533,3
15534,6
15535,6
15536,6
15537,2
15538,6
15539,6
15540,3
15541,7
15542,6
15543,6
15544,6
15545,0
15546,3
15547,3
15548,6
15549,3
15550,6
15551,3
15552,6
15553,2
15554,6
15555,0
15556,7
15557,3
15558,6
15559,6
15560,2
15561,3
15562,8
15563,6
15564,6
15565,3
15566,0
15567,6
15568,6
15569,5
15570,6
15571,6
15572,6
15573,6
15574,5
15575,7
15576,0
15577,6
15578,6
15579,7
15580,6
15581,6
15582,5
15583,5
15584,6
15585,6
15586,1
15587,3
15588,2
15589,7
15590,3
15591,2
15592,6
15593,0
15594,7
15595,6
15596,6
15597,6
15598,6
15599,6
15600,2
15601,6
15602,6
15603,3
15604,7
15605,0
15606,6
15607,6
15608,6
15609,0
15610,3
15611,6
15612,6
15613,6
15614,7
15615,6
15616,6
15617,6
15618,3
15619,8
15620,6
15621,6
15622,6
15623,3
15624,6
15625,6
15626,1
15627,6
15628,2
15629,5
15630,6
15631,6
15632,2
15633,6
15634,6
15635,6
15636,6
15637,0
15638,3
15639,1
15640,6
15641,6
15642,3
15643,6
15644,6
15645,6
15646,6
15647,8
15648,3
15649,6
15650,0
15651,6
15652,6
15653,0
15654,5
15655,3
15656,6
15657,3
15658,6
15659,0
15660,3
15661,6
15662,6
15663,6
15664,0
15665,6
15666,3
15667,2
15668,6
15669,0
15670,3
15671,6
15672,6
15673,1
15674,6
15675,6
15676,0
15677,2
15678,6
15679,0
15680,6
15681,6
15682,0
15683,0
15684,3
15685,3
15686,0
15687,2
15688,3
15689,6
15690,0
15691,3
15692,6
15693,3
15694,2
15695,6
15696,6
15697,6
15698,7
15699,6
15700,0
15701,6
15702,6
15703,6
15704,6
15705,6
15706,5
15707,6
15708,1
15709,6
15710,3
15711,5
15712,6
15713,0
15714,6
15715,3
15716,6
15717,6
15718,5
15719,2
15720,3
15721,6
15722,5
15723,0
15724,7
15725,6
15726,6
15727,6
15728,6
15729,0
15730,2
15731,6
15732,6
15733,8
15734,6
15735,1
15736,3
15737,0
15738,3
15739,6
15740,3
15741,0
15742,6
15743,6
15744,6
15745,3
15746,1
15747,9
15748,6
15749,3
15750,6
15751,2
15752,6
15753,2
15754,3
15755,2
15756,6
15757,6
15758,6
15759,2
15760,3
15761,7
15762,7
15763,4
15764,5
15765,6
15766,3
15767,6
15768,0
15769,0
15770,5
15771,3
15772,6
15773,0
15774,6
15775,6
15776,8
15777,3
15778,2
15779,6
15780,1
15781,6
15782,2
15783,6
15784,6
15785,0
15786,6
15787,6
15788,6
15789,6
15790,6
15791,7
15792,3
15793,6
15794,6
15795,7
15796,6
15797,6
15798,6
15799,6
15800,6
15801,6
15802,6
15803,6
15804,6
15805,0
15806,8
15807,6
15808,0
15809,3
15810,0
15811,0
15812,3
15813,6
15814,5
15815,0
15816,2
15817,6
15818,6
15819,8
15820,6
15821,6
15822,6
15823,6
15824,0
15825,6
15826,5
15827,6
15828,0
15829,6
15830,2
15831,3
15832,6
15833,6
15834,0
15835,6
15836,6
15837,6
15838,6
15839,5
15840,6
15841,6
15842,6
15843,6
15844,0
15845,5
15846,6
15847,6
15848,3
15849,3
15850,7
15851,6
15852,6
15853,6
15854,6
15855,6
15856,6
15857,6
15858,6
15859,6
15860,2
15861,8
15862,6
15863,6
15864,2
15865,6
15866,6
15867,3
15868,5
15869,6
15870,6
15871,6
15872,5
15873,6
15874,5
15875,7
15876,3
15877,6
15878,6
15879,6
15880,6
15881,6
15882,3
15883,6
15884,6
15885,7
15886,0
15887,6
15888,8
15889,6
15890,2
15891,8
15892,5
15893,0
15894,2
15895,6
15896,6
15897,6
15898,6
15899,8
15900,6
15901,3
15902,6
15903,6
15904,6
15905,0
15906,7
15907,3
15908,1
15909,1
15910,5
15911,3
15912,2
15913,2
15914,6
15915,4
15916,7
15917,3
15918,3
15919,6
15920,8
15921,6
15922,3
15923,2
15924,6
15925,0
15926,6
15927,5
15928,2
15929,1
15930,0
15931,6
15932,8
15933,6
15934,6
15935,8
15936,6
15937,6
15938,0
15939,6
15940,5
15941,8
15942,0
15943,8
15944,6
15945,6
15946,0
15947,0
15948,6
15949,3
15950,6
15951,1
15952,8
15953,6
15954,6
15955,6
15956,6
15957,6
15958,3
15959,3
15960,1
15961,6
15962,6
15963,2
15964,3
15965,3
15966,3
15967,6
15968,3
15969,3
15970,6
15971,5
15972,6
15973,6
15974,6
15975,6
15976,6
15977,6
15978,8
15979,6
15980,5
15981,3
15982,3
15983,1
15984,5
15985,3
15986,6
15987,6
15988,3
15989,6
15990,6
15991,6
15992,0
15993,3
15994,3
15995,3
15996,6
15997,5
15998,0
15999,0
16000,6
16001,3
16002,0
16003,3
16004,8
16005,0
16006,6
16007,3
16008,2
16009,6
16010,1
16011,2
16012,5
16013,6
16014,6
16015,2
16016,6
16017,6
16018,6
16019,6
16020,0
16021,6
16022,3
16023,6
16024,2
16025,6
16026,6
16027,7
16028,6
16029,6
16030,6
16031,6
16032,6
16033,6
16034,6
16035,6
16036,6
16037,6
16038,6
16039,6
16040,3
16041,0
16042,5
16043,0
16044,3
16045,3
16046,8
16047,2
16048,5
16049,2
16050,0
16051,0
16052,0
16053,3
16054,3
16055,0
16056,0
16057,0
16058,8
16059,6
16060,2
16061,3
16062,6
16063,7
16064,6
16065,2
16066,6
16067,6
16068,6
16069,6
16070,3
16071,6
16072,6
16073,6
16074,3
16075,6
16076,0
16077,6
16078,6
16079,6
16080,3
16081,3
16082,0
16083,0
16084,7
16085,6
16086,2
16087,3
16088,3
16089,6
16090,6
16091,2
16092,6
16093,6
16094,6
16095,6
16096,8
16097,2
16098,6
16099,8
16100,6
16101,6
16102,3
16103,6
16104,0
16105,8
16106,6
16107,3
16108,6
16109,3
16110,2
16111,2
16112,2
16113,3
16114,5
16115,6
16116,6
16117,6
16118,0
16119,3
16120,6
16121,0
16122,3
16123,6
16124,2
16125,6
16126,8
16127,6
16128,6
16129,6
16130,6
16131,3
16132,6
16133,6
16134,2
16135,6
16136,6
16137,8
16138,3
16139,7
16140,6
16141,6
16142,6
16143,6
16144,6
16145,6
16146,6
16147,6
16148,6
16149,3
16150,6
16151,6
16152,6
16153,2
16154,6
16155,6
16156,2
16157,6
16158,2
16159,2
16160,3
16161,3
16162,6
16163,6
16164,6
16165,6
16166,6
16167,0
16168,3
16169,6
16170,7
16171,9
16172,6
16173,8
16174,2
16175,6
16176,3
16177,3
16178,3
16179,0
16180,3
16181,2
16182,6
16183,3
16184,0
16185,6
16186,5
16187,6
16188,6
16189,7
16190,6
16191,6
16192,6
16193,6
16194,0
16195,2
16196,3
16197,6
16198,6
16199,6
16200,6
16201,6
16202,6
16203,6
16204,6
16205,0
16206,0
16207,3
16208,7
16209,6
16210,0
16211,0
16212,6
16213,6
16214,3
16215,3
16216,6
16217,2
16218,6
16219,8
16220,6
16221,0
16222,3
16223,0
16224,6
16225,4
16226,6
16227,1
16228,6
16229,3
16230,0
16231,6
16232,3
16233,6
16234,6
16235,6
16236,3
16237,2
16238,6
16239,3
16240,6
16241,7
16242,6
16243,6
16244,6
16245,3
16246,7
16247,0
16248,7
16249,6
16250,6
16251,6
16252,3
16253,0
16254,6
16255,0
16256,6
16257,6
16258,3
16259,3
16260,3
16261,5
16262,3
16263,6
16264,2
16265,3
16266,6
16267,6
16268,3
16269,6
16270,6
16271,7
16272,6
16273,6
16274,6
16275,6
16276,3
16277,3
16278,6
16279,5
16280,6
16281,2
16282,8
16283,6
16284,6
16285,6
16286,6
16287,6
16288,8
16289,3
16290,6
16291,3
16292,8
16293,6
16294,6
16295,2
16296,3
16297,2
16298,5
16299,4
16300,0
16301,0
16302,5
16303,6
16304,6
16305,3
16306,3
16307,0
16308,6
16309,6
16310,7
16311,6
16312,6
16313,0
16314,6
16315,6
16316,6
16317,6
16318,3
16319,6
16320,0
16321,6
16322,6
16323,6
16324,2
16325,6
16326,3
16327,6
16328,3
16329,3
16330,3
16331,6
16332,6
16333,6
16334,8
16335,6
16336,0
16337,2
16338,0
16339,6
16340,6
16341,6
16342,0
16343,2
16344,6
16345,6
16346,7
16347,6
16348,3
16349,6
16350,8
16351,3
16352,6
16353,0
16354,3
16355,2
16356,6
16357,6
16358,3
16359,3
16360,6
16361,6
16362,2
16363,0
16364,6
16365,0
16366,2
16367,0
16368,6
16369,0
16370,6
16371,6
16372,4
16373,3
16374,0
16375,6
16376,6
16377,6
16378,6
16379,6
16380,3
16381,6
16382,6
16383,6
16384,3
16385,0
16386,6
16387,3
16388,6
16389,6
16390,6
16391,3
16392,6
16393,6
16394,7
16395,3
16396,6
16397,6
16398,0
16399,6
16400,8
16401,6
16402,5
16403,3
16404,7
16405,6
16406,1
16407,6
16408,3
16409,3
16410,7
16411,3
16412,1
16413,2
16414,6
16415,3
16416,3
16417,6
16418,1
16419,6
16420,7
16421,6
16422,0
16423,6
16424,3
16425,1
16426,3
16427,3
16428,6
16429,6
16430,6
16431,2
16432,8
16433,3
16434,6
16435,2
16436,0
16437,6
16438,6
16439,0
16440,0
16441,0
16442,6
16443,6
16444,6
16445,6
16446,6
16447,6
16448,6
16449,3
16450,2
16451,3
16452,6
16453,3
16454,2
16455,0
16456,0
16457,6
16458,0
16459,6
16460,6
16461,3
16462,6
16463,6
16464,6
16465,0
16466,6
16467,6
16468,6
16469,3
16470,2
16471,3
16472,6
16473,6
16474,6
16475,0
16476,8
16477,3
16478,6
16479,3
16480,6
16481,0
16482,6
16483,6
16484,6
16485,6
16486,7
16487,6
16488,3
16489,0
16490,0
16491,6
16492,3
16493,6
16494,7
16495,6
16496,0
16497,3
16498,6
16499,2
16500,3
16501,6
16502,3
16503,2
16504,6
16505,1
16506,6
16507,0
16508,6
16509,3
16510,6
16511,6
16512,3
16513,7
16514,6
16515,6
16516,6
16517,6
16518,3
16519,8
16520,2
16521,3
16522,8
16523,2
16524,6
16525,6
16526,0
16527,6
16528,8
16529,6
16530,2
16531,0
16532,3
16533,3
16534,8
16535,6
16536,6
16537,6
16538,0
16539,0
16540,6
16541,6
16542,6
16543,6
16544,3
16545,0
16546,6
16547,6
16548,6
16549,6
16550,7
16551,2
16552,6
16553,6
16554,3
16555,8
16556,3
16557,6
16558,0
16559,6
16560,6
16561,6
16562,0
16563,7
16564,3
16565,2
16566,5
16567,8
16568,4
16569,2
16570,6
16571,6
16572,6
16573,8
16574,6
16575,2
16576,6
16577,8
16578,6
16579,8
16580,6
16581,3
16582,6
16583,7
16584,5
16585,6
16586,6
16587,6
16588,6
16589,1
16590,6
16591,0
16592,3
16593,2
16594,6
16595,3
16596,6
16597,0
16598,6
16599,6
16600,6
16601,6
16602,3
16603,6
16604,6
16605,8
16606,6
16607,6
16608,6
16609,3
16610,6
16611,0
16612,0
16613,6
16614,3
16615,6
16616,1
16617,6
16618,8
16619,6
16620,7
16621,6
16622,3
16623,6
16624,0
16625,6
16626,1
16627,6
16628,5
16629,6
16630,6
16631,6
16632,0
16633,2
16634,5
16635,6
16636,2
16637,3
16638,0
16639,6
16640,1
16641,6
16642,6
16643,6
16644,6
16645,0
16646,6
16647,6
16648,1
16649,6
16650,6
16651,0
16652,6
16653,5
16654,6
16655,6
16656,6
16657,6
16658,6
16659,6
16660,0
16661,3
16662,1
16663,6
16664,6
16665,6
16666,0
16667,0
16668,6
16669,6
16670,3
16671,6
16672,6
16673,8
16674,8
16675,3
16676,6
16677,6
16678,6
16679,6
16680,8
16681,6
16682,2
16683,6
16684,6
16685,1
16686,6
16687,6
16688,6
16689,5
16690,3
16691,5
16692,6
16693,3
16694,3
16695,3
16696,6
16697,6
16698,6
16699,2
16700,6
16701,3
16702,3
16703,6
16704,6
16705,3
16706,6
16707,7
16708,3
16709,6
16710,6
16711,6
16712,6
16713,6
16714,3
16715,6
16716,6
16717,6
16718,3
16719,6
16720,6
16721,6
16722,6
16723,6
16724,3
16725,0
16726,6
16727,6
16728,6
16729,6
16730,3
16731,6
16732,3
16733,7
16734,3
16735,6
16736,6
16737,2
16738,6
16739,6
16740,0
16741,5
16742,6
16743,8
16744,6
16745,8
16746,3
16747,6
16748,0
16749,6
16750,6
16751,6
16752,4
16753,3
16754,6
16755,7
16756,2
16757,8
16758,2
16759,2
16760,6
16761,6
16762,6
16763,0
16764,6
16765,0
16766,2
16767,6
16768,3
16769,5
16770,0
16771,6
16772,8
16773,2
16774,6
16775,3
16776,6
16777,0
16778,6
16779,6
16780,0
16781,2
16782,3
16783,0
16784,8
16785,7
16786,6
16787,6
16788,6
16789,1
16790,6
16791,6
16792,3
16793,0
16794,3
16795,8
16796,6
16797,8
16798,6
16799,3
16800,0
16801,0
16802,6
16803,0
16804,6
16805,3
16806,3
16807,6
16808,6
16809,3
16810,6
16811,6
16812,6
16813,3
16814,0
16815,6
16816,0
16817,6
16818,6
16819,0
16820,6
16821,6
16822,2
16823,3
16824,6
16825,0
16826,6
16827,0
16828,3
16829,6
16830,2
16831,6
16832,0
16833,6
16834,6
16835,3
16836,6
16837,6
16838,6
16839,1
16840,3
16841,6
16842,6
16843,7
16844,6
16845,0
16846,3
16847,3
16848,3
16849,2
16850,0
16851,8
16852,3
16853,6
16854,6
16855,6
16856,3
16857,6
16858,0
16859,6
16860,6
16861,6
16862,5
16863,6
16864,7
16865,5
16866,0
16867,6
16868,6
16869,2
16870,6
16871,0
16872,5
16873,0
16874,6
16875,6
16876,3
16877,6
16878,0
16879,6
16880,3
16881,3
16882,0
16883,6
16884,5
16885,3
16886,6
16887,3
16888,6
16889,6
16890,2
16891,0
16892,3
16893,1
16894,6
16895,6
16896,0
16897,0
16898,3
16899,6
16900,5
16901,0
16902,6
16903,6
16904,6
16905,6
16906,6
16907,0
16908,2
16909,6
16910,8
16911,6
16912,6
16913,2
16914,7
16915,5
16916,3
16917,5
16918,0
16919,0
16920,6
16921,6
16922,5
16923,3
16924,7
16925,4
16926,6
16927,6
16928,8
16929,6
16930,6
16931,6
16932,7
16933,2
16934,6
16935,1
16936,6
16937,6
16938,7
16939,3
16940,6
16941,3
16942,6
16943,8
16944,3
16945,6
16946,6
16947,6
16948,6
16949,6
16950,3
16951,6
16952,6
16953,0
16954,0
16955,0
16956,3
16957,6
16958,8
16959,6
16960,6
16961,6
16962,6
16963,3
16964,6
16965,6
16966,3
16967,0
16968,6
16969,8
16970,6
16971,6
16972,3
16973,6
16974,1
16975,6
16976,0
